Unnamed: 0,Unnamed: 0.1,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Y,Y Success,Y Runtime,GridSize,Sparsity,bridges
60,60,Unknown,60,60,20,180,0,95400000000000.0,0.05,42.95,77,12,31.9619,37.89048,0.2152778,1,136.3898,859,1078,2790,1,1,1,0,1,56.3967,859,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,358,576,0,0,64,0,0,26,342,140,358,2,1,1,0,1,134.2329,859,1078,2790,1,1,1,0,1,139.3566,859,1078,2790,1,1,1,0,1,130.1575,859,1078,2790,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,56.3967,3600,0.005847953216374269,1
388,388,Unknown,70,70,55,0,1,2.780000000000001e+38,0.0,45.63636364,120,2,44.3974,46.37663,0.4032653,1,2526.2252,2510,2845,8197,1,1,1,0,1,296.6936,2510,15,25,0,6,0,0,0,15,0,0,0,6,9,0,0,0,1,1833,2996,2,0,539,0,0,214,1732,583,1833,14,6,1,0,1,2416.8447,2510,2845,8197,1,1,1,0,1,2311.2654,2510,2845,8197,1,1,1,0,1,2280.6224,2510,2845,8197,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,296.6936,4900,0.011224489795918368,0
4378,4378,Unknown,180,180,75,1620,1,2.65e+52,0.05,118.50666670000001,268,8,122.0196,115.9937,0.2193827,1,28712.1833,8891,127618,383292,2,1,2,3,0,300000.0,-2,140,181,0,40,0,0,0,139,0,0,0,40,41,0,0,0,2,2649091,2600659,5528,0,6097095,0,0,195889,2187277,297316,2523433,115,15,2,0,0,300000.0,-2,9761,26306,2,1,2,0,1,12820.5624,8891,9771,26320,2,1,2,3,1,14052.1069,8891,69510,84606,2,1,2,3,ICTS 3E +ID Runtime,1,12820.5624,32400,0.0024366471734892786,16
2524,2524,Unknown,130,130,45,0,1,2.84e+31,0.0,79.6,183,8,79.89565,79.08211999999997,0.1905326,1,1680.6612,3582,3598,10819,1,1,1,0,1,187.1456,3582,4,8,0,1,0,0,0,4,0,0,0,1,3,0,0,0,1,1526,2212,1,0,821,0,0,531,1422,360,1526,4,0,1,0,1,1715.6287,3582,3598,10819,1,1,1,0,1,1924.4373,3582,3598,10819,1,1,1,0,1,1703.4414,3582,3598,10819,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,187.1456,16900,0.002662721893491124,0
448,448,Unknown,70,70,70,245,1,8.47e+48,0.05,50.75714286,99,4,46.21891,41.89014,0.44408159999999997,1,4550.9089,3555,5871,15772,2,1,2,2,0,300000.0,-2,322,397,0,40,0,0,0,321,0,0,0,51,64,0,0,0,3,1413477,1460124,32580,0,4997310,0,0,79589,920090,253911,1401931,263,30,3,0,1,4457.4251,3555,4002,10702,2,1,2,2,1,4474.0019,3555,4005,10706,2,1,2,2,1,4550.3147,3555,5348,11656,2,1,2,2,Basic-CBS/(A*/SIC)+ID Runtime,1,4457.4251,4900,0.015037593984962403,4
1148,1148,Unknown,90,90,45,405,2,2.84e+31,0.05,52.24444444,117,5,56.15266,54.44831,0.24222220000000005,1,1113.5159,2351,2392,6655,1,1,1,0,1,172.9472,2351,4,8,0,1,0,0,0,4,0,0,0,1,3,0,0,0,1,2926,3246,2,0,2181,0,0,2062,2683,302,2926,4,2,1,0,1,1078.5898,2351,2392,6655,1,1,1,0,1,1071.2985,2351,2392,6655,1,1,1,0,1,1043.972,2351,2392,6655,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,172.9472,8100,0.005847953216374269,8
5373,5373,den502d,251,211,15,25726,0,30517578125.0,0.4857537,124.86666670000001,261,20,90.36667,82.99167,0.02828497,1,127.0406,1873,1887,5253,1,1,1,0,1,2.9010000000000002,1873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,119.3489,1873,1887,5253,1,1,1,0,1,125.7269,1873,1887,5253,1,1,1,0,1,124.8074,1873,1887,5253,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,2.9010000000000002,52961,0.0005507618872774004,15
3782,3782,Unknown,160,160,15,5120,2,30517578125.0,0.2,116.73333329999998,227,36,94.63333,95.41666,0.06195312,1,251.8012,1751,1751,3932,1,1,1,0,1,9.370299995,1751,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,354.0545,1751,1751,3932,1,1,1,0,1,272.2771,1751,1751,3932,1,1,1,0,1,264.1203,1751,1751,3932,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,9.370299995,25600,0.000732421875,631
1484,1484,Unknown,100,100,10,500,2,9765625.0,0.05,72.6,134,7,68.30909,59.363640000000004,0.0719,1,91.11759999,726,726,2001,1,1,1,0,1,1.671700001,726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,92.77899998,726,726,2001,1,1,1,0,1,107.7516,726,726,2001,1,1,1,0,1,83.78730002,726,726,2001,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.671700001,10000,0.0010526315789473684,5
2698,2698,Unknown,130,130,80,2535,1,8.270000000000002e+55,0.15,92.15,183,14,84.26512,82.49413,0.2763314,1,241558.7075,7380,250546,669047,3,1,3,8,0,300000.0,-2,816,987,28,20,0,0,0,316,0,0,0,71,148,0,0,0,3,2083621,2122828,3746,0,3417866,0,0,12601,1420389,383388,1916297,613,83,3,2,0,300000.0,-2,10186,22337,2,1,2,0,1,98028.8243,7380,10223,22403,3,1,3,8,1,54120.2716,7380,114154,108153,3,1,3,8,EPEA*+ID Runtime,1,54120.2716,16900,0.005569091541942221,209
5100,5100,Unknown,200,200,5,4000,0,3125.0,0.1,177.2,321,65,86.13333,117.2,0.020875,1,73.98229998,886,886,2310,1,1,1,0,1,10.19800001,886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,82.52770001,886,886,2310,1,1,1,0,1,73.20349997,886,886,2310,1,1,1,0,1,81.88989997,886,886,2310,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,10.19800001,40000,0.00013888888888888892,162
2096,2096,Unknown,110,110,10,3630,2,9765625.0,0.3,94.6,134,40,72.03636,81.74545,0.06876033,1,82.05659997,946,953,1886,1,1,1,0,1,20.34790003,946,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,275,313,0,0,33,0,0,31,246,47,275,0,0,1,0,1,118.2747,946,953,1886,1,1,1,0,1,100.485,946,953,1886,1,1,1,0,1,100.1527,946,953,1886,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,20.34790003,12100,0.001180637544273908,1055
832,832,Unknown,80,80,30,640,1,9.31e+20,0.1,57.0,141,9,52.5957,53.73549000000001,0.2165625,1,622.3335,1710,1714,4322,1,1,1,0,1,138.014,1710,5,7,0,4,0,0,0,5,0,0,0,4,1,0,0,0,1,2290,2677,2,0,1347,0,0,1021,2045,379,2290,5,0,1,0,1,615.2113,1710,1714,4322,1,1,1,0,1,606.4888,1710,1714,4322,1,1,1,0,1,622.2802,1710,1714,4322,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,138.014,6400,0.005208333333333333,20
5461,5461,ost003d,194,194,60,24422,2,8.670000000000001e+41,0.6489,108.56666670000001,369,3,159.7601,152.8618,0.07248379,1,3788.0474,6516,9233,22606,2,1,2,2,1,5250.8796,6516,79,107,10,8,0,0,0,14,0,0,10,11,24,0,0,0,2,135975,130725,677,0,282034,0,0,2594,92090,19066,114329,36,20,2,2,1,153111.8282,6516,7770,18772,31,1,31,2,1,13179.2853,6516,7094,17489,2,1,2,2,1,12475.9034,6516,8502,18740,2,1,2,2,A*+OD+ID Runtime,1,3788.0474,37636,0.00454063871651279,96
4007,4007,Unknown,170,170,50,1445,2,8.88e+34,0.05,99.96,217,17,96.05646999999999,112.1898,0.1563322,1,1339.6173,4999,10678,31777,2,1,2,1,1,1925.9643,4999,32,36,10,5,0,0,0,3,0,0,0,5,13,0,0,0,2,70978,71862,170,0,130044,0,0,10298,54743,8200,63906,23,0,2,1,0,300000.0,-2,5455,14733,2,1,2,0,1,3253.8333,4999,5458,14736,2,1,2,1,1,2960.1686,4999,8019,17373,2,1,2,1,A*+OD+ID Runtime,1,1339.6173,28900,0.001821161901293025,18
5966,5966,Unknown,8,8,9,12,8,1953125.0,0.1875,7.444444444,15,2,5.288889,4.311111,0.578125,1,67659.3474,71,176922,499977,8,1,8,4,1,15460.9924,71,234,320,1,43,0,0,0,0,0,0,24,85,17,0,0,0,8,31810,32388,591,0,87025,0,0,5894,14195,1744,24507,119,8,8,4,1,1773.4129999999998,71,668,1082,9,9,9,4,1,1685.1679,71,445,2935,8,1,8,4,1,21631.2108,71,23763,18274,8,1,8,4,ICTS 3E +ID Runtime,1,1685.1679,64,0.17307692307692307,7
3817,3817,Unknown,160,160,75,5120,1,2.65e+52,0.2,108.49333329999999,273,17,107.5965,99.97404,0.2046094,1,18497.7471,8144,53161,115208,3,1,3,7,0,300000.0,-2,573,708,14,40,0,0,0,12,0,0,27,57,105,0,0,0,3,2587075,2243039,12321,0,4710937,0,0,34046,1600894,405091,2166175,409,58,3,4,0,300000.0,-2,9545,20686,7,1,7,2,1,16543.4542,8144,9516,20614,2,1,2,7,1,17350.8947,8144,40448,41001,2,1,2,7,ICTS 3E +ID Runtime,1,16543.4542,25600,0.003662109375,637
1089,1089,Unknown,90,90,35,0,0,2.91e+24,0.0,52.54285714,115,2,55.35556,49.80952,0.20530860000000006,1,615.3436,1839,1839,5509,1,1,1,0,1,54.2578,1839,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,796,1128,0,0,447,0,0,460,771,219,796,2,1,1,0,1,619.388,1839,1839,5509,1,1,1,0,1,620.489,1839,1839,5509,1,1,1,0,1,684.5169999999998,1839,1839,5509,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,54.2578,8100,0.0043209876543209855,0
