Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype,A*+OD+ID Runtime-results,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime-results,Basic-CBS/(A*/SIC)+ID Runtime-results,ICTS 3E +ID Runtime-results,EPEA*+ID Runtime-results,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime-results
2048,2048.0,empty-48-48,48,48,53,0,6,1.11022302462516e+37,0.0,31.188679245282998,63,2,29.79455,32.5884,0.5117188,True,339.667600000001,1653,1994,5600,1,1,1,0,True,41.53100000000271,1653,12,20,0,5,0,0,0,12,0,0,0,6,6,0,0,0,1,2125,2805,12,0,1344,0,0,599,1969,372,2112,11,3,1,0,True,345.95269999999397,1653,1994,5600,1,1,1,0,True,335.191000000006,1653,1994,5600,1,1,1,0,True,337.284700000004,1653,1994,5600,1,1,1,0,irrelevant,True,91.30949999999581,1653.0,1.0,1.0,0.0,2.0,1.0,1.0,15.0,0.0,16.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.6844999999885,30.005999999993897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,4075.0,3.0,0.0,664.0,0.0,0.0,109.0,661.0,873.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,41.53100000000271,2304,0.023003472222222224,empty,5,1,6,3,4,2
10380,10380.0,random-64-64-10,64,64,26,409,11,1.49011611938477e+18,0.09985352,50.0769230769231,103,9,37.36182,43.66382,0.2600098,True,134.508399999999,1302,1517,3712,1,1,1,0,True,41.2171999999991,1302,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,2818,3018,9,0,1951,0,0,1002,2508,357,2818,2,1,1,0,True,137.72949999999798,1302,1517,3712,1,1,1,0,True,140.2418,1302,1517,3712,1,1,1,0,True,137.2287,1302,1517,3712,1,1,1,0,irrelevant,True,26.8701000000001,1302.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.93549999999959,18.8827999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1183.0,0.0,0.0,33.0,0.0,0.0,11.0,33.0,260.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,26.8701000000001,4096,0.0070518036343911045,random,3,2,5,6,4,1
4986,4986.0,random-64-64-20,64,64,51,826,5,4.44089209850063e+35,0.2016602,50.78431372549021,109,1,43.86878,46.55807,0.3237305,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,84116.6647000005,2604,6070,11440,18,1,18,14,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,11141.1777,2604.0,1591.0,2302.0,0.0,912.0,4.0,1.0,39.0,0.0,82.0,711.0,879.0,0.0,1613.0,43.0,0.0,2280.0,0.0,2295.0,1.0,0.0,0.0,5856.821900000079,1430.6716999999899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251989.0,690972.0,8587.0,0.0,397866.0,0.0,0.0,808.0,389279.0,117115.0,30486.0,1597.0,1794.0,110.0,0.0,1588.0,713.0,1.0,14.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,11141.1777,4096,0.015596330275229359,random,3,4,2,5,6,1
3037,3037.0,lt_gallowstemplar_n,180,251,1,35159,7,5.0,0.7781983,249.0,249,249,0.0,0.0,0.005533422,True,6.4367,249,249,653,1,1,1,0,True,0.190799999999996,249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,6.178999999999999,249,249,653,1,1,1,0,True,6.129499999999981,249,249,653,1,1,1,0,True,6.15469999999999,249,249,653,1,1,1,0,irrelevant,True,0.279299999999921,249.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.190799999999996,45180,9.979044007584074e-05,game,6,1,5,3,4,2
10180,10180.0,random-32-32-20,32,32,5,205,12,3125.0,0.2001953,21.0,39,7,15.333329999999998,12.66667,0.1074219,True,2.31119999999999,105,105,256,1,1,1,0,True,0.14670000000001,105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,2.2914000000000097,105,105,256,1,1,1,0,True,2.26070000000004,105,105,256,1,1,1,0,True,2.2251999999999703,105,105,256,1,1,1,0,irrelevant,True,0.16660000000410902,105.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.14670000000001,1024,0.006105006105006105,random,6,1,5,4,3,2
6644,6644.0,brc202d,481,530,6,211779,12,15625.0,0.830734,516.666666666667,807,55,367.0476,339.8095,0.00728043,True,232.1671,3100,3100,8501,1,1,1,0,True,2.9963999999999906,3100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,222.7976,3100,3100,8501,1,1,1,0,True,234.9909,3100,3100,8501,1,1,1,0,True,225.0317,3100,3100,8501,1,1,1,0,irrelevant,True,3.23029999999926,3100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,2.9963999999999906,254930,0.0001390466037867025,game,5,1,3,6,4,2
2777,2777.0,ht_mansion_n,270,133,18,26951,6,3814697265625.0,0.7505151999999999,133.944444444444,235,30,124.2749,106.7485,0.03352826,True,178.209500000001,2411,2850,7035,1,1,1,0,True,118.177,2411,6,12,0,1,0,0,0,6,0,0,0,2,4,0,0,0,1,6348,7016,2,0,4558,0,0,1437,5421,704,5869,6,1,1,0,True,183.5723,2411,2850,7035,1,1,1,0,True,171.859499999999,2411,2850,7035,1,1,1,0,True,181.21119999999803,2411,2850,7035,1,1,1,0,irrelevant,True,123.495800000001,2411.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,12.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.3526000000002,45.190099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,4905.0,0.0,0.0,283.0,0.0,0.0,146.0,283.0,1088.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,118.177,35910,0.00200915280723295,game,4,1,6,3,5,2
3490,3490.0,ost003d,194,194,12,24422,5,244140625.0,0.6489,183.166666666667,395,13,135.7821,154.8077,0.03031672,True,156.49200000000005,2198,2205,5483,1,1,1,0,True,109.02170000000099,2198,2,5,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,6577,7115,2,0,5454,0,0,2056,6189,469,6577,1,1,1,0,True,166.2217,2198,2205,5483,1,1,1,0,True,150.691900000002,2198,2205,5483,1,1,1,0,True,144.45260000000098,2198,2205,5483,1,1,1,0,irrelevant,True,78.8984,2198.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.350799999998294,35.6595000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,3935.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,855.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,78.8984,37636,0.000908127743302558,game,5,2,6,4,3,1
10958,10958.0,random-64-64-20,64,64,18,826,12,3814697265625.0,0.2016602,51.5555555555556,101,3,40.89474000000001,42.964909999999996,0.1755371,True,38.1759999999995,928,947,2154,1,1,1,0,True,7.27170000000115,928,3,6,0,1,0,0,0,3,0,0,0,2,1,0,0,0,1,435,538,0,0,150,0,0,90,375,88,435,2,0,1,0,True,39.5560000000005,928,947,2154,1,1,1,0,True,41.6881999999987,928,947,2154,1,1,1,0,True,41.2056000000011,928,947,2154,1,1,1,0,irrelevant,True,8.23909999999978,928.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.71360000000095,2.27570000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1042.0,0.0,0.0,33.0,0.0,0.0,43.0,33.0,237.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,7.27170000000115,4096,0.005504587155963303,random,3,1,4,6,5,2
9329,9329.0,ost003d,194,194,2,24422,12,25.0,0.6489,226.0,342,110,21.0,89.0,0.01121267,True,15.8696,452,452,1146,1,1,1,0,True,0.397800000000018,452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,12.3239,452,452,1146,1,1,1,0,True,15.7106000000001,452,452,1146,1,1,1,0,True,12.297,452,452,1146,1,1,1,0,irrelevant,True,0.43960000000015503,452.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.397800000000018,37636,0.00015135462388375965,game,6,1,4,5,3,2
3448,3448.0,orz900d,656,1491,43,881493,7,1.13686837721616e+30,0.9012336,1296.3255813953501,2463,10,988.3087,1133.095,0.008579935,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,199563.128799999,55756,89117,206639,3,1,3,14,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,ICTS 3E +ID Runtime,True,199563.128799999,978096,0.0004451207519435214,game,2,3,4,1,5,6
7871,7871.0,empty-48-48,48,48,113,0,11,9.629649721936181e+78,0.0,31.902654867256604,79,1,29.644779999999997,32.27884,0.781684,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,26177.220699999503,3607,313,421,0,48,0,0,0,50,0,0,0,56,96,0,0,0,2,424762,191889,4281,0,1641867,0,0,301104,148915,15623,171639,220,65,2,2,True,18456.4645000007,3607,5008,13198,32,1,32,2,True,172737.949800001,3607,4757,12845,3,1,3,2,True,24203.946500000497,3607,111485,124510,3,1,3,2,irrelevant,True,469.71920000004997,3607.0,5.0,6.0,0.0,35.0,3.0,3.0,62.0,0.0,101.0,0.0,3.0,1.0,81.0,61.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,98.99119999981491,201.487800000352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4107.0,17628.0,61.0,0.0,2827.0,0.0,0.0,129.0,2766.0,3810.0,1225.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,469.71920000004997,2304,0.04904513888888889,empty,6,4,2,5,3,1
7197,7197.0,empty-16-16,16,16,20,0,11,95367431640625.0,0.0,11.1,25,6,9.37619,10.77619,0.6054688,True,11.091999999999599,223,404,1244,2,1,2,1,True,86.1673000000001,223,49,82,0,8,0,0,0,2,0,0,3,26,11,0,0,0,2,3313,4100,340,0,3651,0,0,171,2011,512,3046,33,7,2,1,True,38.8578000000002,223,291,772,2,1,2,1,True,8.92009999999982,223,265,720,2,1,2,1,True,11.517400000000201,223,334,789,2,1,2,1,irrelevant,True,34.8513999999996,223.0,19.0,35.0,0.0,8.0,6.0,0.0,18.0,0.0,16.0,1.0,12.0,6.0,20.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.7040999999954,4.03360000000976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,4746.0,25.0,0.0,1111.0,0.0,0.0,18.0,1086.0,962.0,214.0,6.0,12.0,1.0,2.0,6.0,16.0,1.0,1.0,irrelevant,ICTS 3E +ID Runtime,True,8.92009999999982,256,0.078125,empty,2,6,5,1,3,4
