7800,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7448,EPEA*+ID Runtime
1490,ICTS 3E +ID Runtime
7557,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1560,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2330,EPEA*+ID Runtime
7280,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2162,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11740,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1475,EPEA*+ID Runtime
2507,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2223,EPEA*+ID Runtime
1359,ICTS 3E +ID Runtime
7877,EPEA*+ID Runtime
2174,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1655,ICTS 3E +ID Runtime
2471,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2352,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7228,ICTS 3E +ID Runtime
7953,EPEA*+ID Runtime
1820,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8141,ICTS 3E +ID Runtime
2484,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7895,EPEA*+ID Runtime
8183,EPEA*+ID Runtime
8069,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8045,ICTS 3E +ID Runtime
1726,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8222,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7865,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7293,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7581,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8240,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7379,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8249,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7165,ICTS 3E +ID Runtime
2517,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1481,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8173,ICTS 3E +ID Runtime
7787,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7261,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2437,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1727,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1589,EPEA*+ID Runtime
2413,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1638,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7728,ICTS 3E +ID Runtime
1512,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1818,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1723,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7233,ICTS 3E +ID Runtime
2335,EPEA*+ID Runtime
7351,ICTS 3E +ID Runtime
1858,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7503,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1625,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8137,ICTS 3E +ID Runtime
1770,ICTS 3E +ID Runtime
7717,ICTS 3E +ID Runtime
1499,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1864,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1948,ICTS 3E +ID Runtime
2172,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2106,ICTS 3E +ID Runtime
8117,ICTS 3E +ID Runtime
2364,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2028,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1518,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1674,EPEA*+ID Runtime
8052,EPEA*+ID Runtime
1486,EPEA*+ID Runtime
7650,ICTS 3E +ID Runtime
2224,EPEA*+ID Runtime
7922,EPEA*+ID Runtime
2006,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2164,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2453,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1845,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1754,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7306,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7934,EPEA*+ID Runtime
2059,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1465,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
12301,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7906,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7794,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7872,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8113,ICTS 3E +ID Runtime
7970,EPEA*+ID Runtime
7167,Basic-CBS/(A*/SIC)+ID Runtime
7433,ICTS 3E +ID Runtime
1534,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8101,ICTS 3E +ID Runtime
2179,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2435,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8197,EPEA*+ID Runtime
8185,EPEA*+ID Runtime
7218,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8187,EPEA*+ID Runtime
1424,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8176,ICTS 3E +ID Runtime
1396,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11725,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7995,EPEA*+ID Runtime
7528,EPEA*+ID Runtime
7210,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7494,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7896,EPEA*+ID Runtime
2292,ICTS 3E +ID Runtime
7752,ICTS 3E +ID Runtime
7681,ICTS 3E +ID Runtime
1411,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7221,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7672,ICTS 3E +ID Runtime
7268,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7161,ICTS 3E +ID Runtime
2230,EPEA*+ID Runtime
2572,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7988,EPEA*+ID Runtime
11735,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1778,ICTS 3E +ID Runtime
7318,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7693,EPEA*+ID Runtime
2198,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7679,ICTS 3E +ID Runtime
2468,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7560,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8280,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1897,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7402,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1566,ICTS 3E +ID Runtime
2241,ICTS 3E +ID Runtime
1954,ICTS 3E +ID Runtime
7344,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7326,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1637,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2082,EPEA*+ID Runtime
2389,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7797,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7332,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2020,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7603,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1619,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7790,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2374,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8127,ICTS 3E +ID Runtime
8074,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1353,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2060,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8023,EPEA*+ID Runtime
7911,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7474,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8221,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7257,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7506,EPEA*+ID Runtime
1773,ICTS 3E +ID Runtime
1682,EPEA*+ID Runtime
7186,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7944,EPEA*+ID Runtime
12282,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1751,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7829,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1420,ICTS 3E +ID Runtime
2147,EPEA*+ID Runtime
11757,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7576,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1856,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1551,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7724,ICTS 3E +ID Runtime
1857,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7910,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1760,ICTS 3E +ID Runtime
7582,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1609,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1393,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8119,EPEA*+ID Runtime
2011,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2416,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2511,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1613,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2337,EPEA*+ID Runtime
12275,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7991,EPEA*+ID Runtime
1669,EPEA*+ID Runtime
1478,EPEA*+ID Runtime
8181,EPEA*+ID Runtime
1861,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2248,EPEA*+ID Runtime
2522,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7905,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2022,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7321,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1573,ICTS 3E +ID Runtime
7983,EPEA*+ID Runtime
7347,ICTS 3E +ID Runtime
2421,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2331,EPEA*+ID Runtime
7804,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
12269,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2206,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7893,EPEA*+ID Runtime
7735,ICTS 3E +ID Runtime
2140,EPEA*+ID Runtime
8235,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1663,ICTS 3E +ID Runtime
7589,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2551,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1879,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7704,ICTS 3E +ID Runtime
2528,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2461,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7720,ICTS 3E +ID Runtime
7389,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7577,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2354,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2457,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1988,EPEA*+ID Runtime
1734,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2160,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7615,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8107,ICTS 3E +ID Runtime
2603,ICTS 3E +ID Runtime
7254,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8125,ICTS 3E +ID Runtime
2393,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2342,EPEA*+ID Runtime
8282,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7820,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2463,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7465,EPEA*+ID Runtime
7864,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2400,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8162,ICTS 3E +ID Runtime
7937,EPEA*+ID Runtime
7998,EPEA*+ID Runtime
8236,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2298,ICTS 3E +ID Runtime
1487,EPEA*+ID Runtime
2419,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2367,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7916,EPEA*+ID Runtime
1989,EPEA*+ID Runtime
2600,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1918,ICTS 3E +ID Runtime
1565,ICTS 3E +ID Runtime
2317,ICTS 3E +ID Runtime
1721,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8149,ICTS 3E +ID Runtime
7782,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1741,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7744,ICTS 3E +ID Runtime
7217,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2183,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8208,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1874,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2055,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7366,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2395,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2420,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8259,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12267,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2481,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2229,EPEA*+ID Runtime
1920,ICTS 3E +ID Runtime
12254,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2008,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2025,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2365,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1362,ICTS 3E +ID Runtime
2408,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12308,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
