Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
22530,22530.0,room-64-64-16,64,64,6,448,22,15625.0,0.109375,47.5,86,6,32.904759999999996,34.76191,0.06811523,True,6.97770000000003,285,285,704,1,1,1,0,True,0.298800000000028,285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,6.715900000000151,285,285,704,1,1,1,0,True,7.4931000000001395,285,285,704,1,1,1,0,True,6.7009000000000505,285,285,704,1,1,1,0,irrelevant,True,0.33560000000011303,285.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.298800000000028,4096,0.001644736842105263,room
22531,22531.0,room-64-64-16,64,64,7,448,22,78125.0,0.109375,41.5714285714286,86,6,34.285709999999995,36.35714,0.06982422,True,6.93359999999984,291,291,723,1,1,1,0,True,0.33799999999996505,291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,7.39729999999986,291,291,723,1,1,1,0,True,7.36979999999994,291,291,723,1,1,1,0,True,7.34349999999995,291,291,723,1,1,1,0,irrelevant,True,0.386799999999994,291.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.33799999999996505,4096,0.0019188596491228071,room
22532,22532.0,room-64-64-16,64,64,8,448,22,390625.0,0.109375,42.625,86,6,33.05556,40.47222,0.078125,True,8.9194,341,341,849,1,1,1,0,True,3.0027999999999797,341,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,182,232,0,0,86,0,0,38,156,30,182,0,0,1,0,True,9.777100000000019,341,341,849,1,1,1,0,True,8.97350000000006,341,341,849,1,1,1,0,True,8.723199999999911,341,341,849,1,1,1,0,irrelevant,True,1.36180000000013,341.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7851000000000571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1.36180000000013,4096,0.0021929824561403508,room
22533,22533.0,room-64-64-16,64,64,9,448,22,1953125.0,0.109375,45.77777777777778,86,6,36.22222,40.62222,0.09179688,True,11.0463,412,412,1028,1,1,1,0,True,2.86650000000009,412,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,182,232,0,0,86,0,0,38,156,30,182,0,0,1,0,True,11.098499999999799,412,412,1028,1,1,1,0,True,11.003200000000101,412,412,1028,1,1,1,0,True,11.043100000000301,412,412,1028,1,1,1,0,irrelevant,True,1.43209999999999,412.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.776499999999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1.43209999999999,4096,0.0024671052631578946,room
22534,22534.0,room-64-64-16,64,64,10,448,22,9765625.0,0.109375,44.0,86,6,29.47273,33.07273,0.09887695,True,11.5967999999998,440,440,1110,1,1,1,0,True,2.86320000000023,440,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,182,232,0,0,86,0,0,38,156,30,182,0,0,1,0,True,11.663,440,440,1110,1,1,1,0,True,11.6681999999996,440,440,1110,1,1,1,0,True,11.5747000000001,440,440,1110,1,1,1,0,irrelevant,True,1.49529999999982,440.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.76760000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1.49529999999982,4096,0.002741228070175439,room
22535,22535.0,room-64-64-16,64,64,11,448,22,48828125.0,0.109375,41.8181818181818,86,6,29.757579999999997,33.75758,0.1037598,True,13.328,460,460,1167,1,1,1,0,True,3.0740000000000696,460,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,182,232,0,0,86,0,0,38,156,30,182,0,0,1,0,True,13.5869000000002,460,460,1167,1,1,1,0,True,13.5699999999997,460,460,1167,1,1,1,0,True,13.3029000000001,460,460,1167,1,1,1,0,irrelevant,True,1.58669999999984,460.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7781999999997421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1.58669999999984,4096,0.0030153508771929823,room
22536,22536.0,room-64-64-16,64,64,12,448,22,244140625.0,0.109375,40.6666666666667,86,6,34.55128,35.52564,0.11083980000000004,True,14.8430000000003,488,488,1242,1,1,1,0,True,2.9404999999997004,488,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,182,232,0,0,86,0,0,38,156,30,182,0,0,1,0,True,15.0304999999998,488,488,1242,1,1,1,0,True,14.7449000000001,488,488,1242,1,1,1,0,True,14.8376000000003,488,488,1242,1,1,1,0,irrelevant,True,1.63360000000012,488.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.763800000000174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1.63360000000012,4096,0.003289473684210526,room
22537,22537.0,room-64-64-16,64,64,13,448,22,1220703125.0,0.109375,40.615384615384606,86,6,36.81319000000001,35.18680999999999,0.11840819999999999,True,16.8049999999998,528,528,1355,1,1,1,0,True,3.20179999999982,528,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,182,232,0,0,86,0,0,38,156,30,182,0,0,1,0,True,16.480599999999402,528,528,1355,1,1,1,0,True,16.745900000000802,528,528,1355,1,1,1,0,True,16.7448999999997,528,528,1355,1,1,1,0,irrelevant,True,1.64560000000029,528.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.758299999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1.64560000000029,4096,0.0035635964912280704,room
22538,22538.0,room-64-64-16,64,64,14,448,22,6103515625.0,0.109375,43.71428571428571,86,6,39.285709999999995,35.3619,0.126709,True,15012.8476,615,110078,268882,3,1,3,3,True,237.4784,615,15,31,0,0,0,0,0,0,0,0,14,0,1,0,0,0,1,19381,12574,56,0,16645,0,0,1308,11001,779,12267,0,0,1,3,True,170.087200000002,615,731,1805,3,1,3,3,True,325.944799999997,615,741,1830,3,1,3,3,True,4436.1087,615,52332,38393,3,1,3,3,irrelevant,True,76.4340999999999,615.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,67.69589999999971,6.66100000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2956.0,7632.0,2.0,0.0,6509.0,0.0,0.0,567.0,6507.0,1471.0,164.0,6.0,6.0,1.0,0.0,4.0,2.0,1.0,3.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,76.4340999999999,4096,0.0038377192982456143,room
22539,22539.0,room-64-64-16,64,64,15,448,22,30517578125.0,0.109375,43.0666666666667,86,6,38.241659999999996,36.35833,0.1337891,True,15160.7653,649,110112,268971,3,1,3,3,True,240.09970000000598,649,17,33,0,2,0,0,0,0,0,0,14,2,1,0,0,0,1,19573,12786,56,0,16759,0,0,1308,11159,809,12459,2,0,1,3,True,170.012999999999,649,765,1894,3,1,3,3,True,321.0461,649,775,1919,3,1,3,3,True,4403.3174,649,52366,38482,3,1,3,3,irrelevant,True,80.6668,649.0,5.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,70.6375999999996,7.472599999999599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,7791.0,2.0,0.0,6509.0,0.0,0.0,567.0,6507.0,1505.0,180.0,6.0,7.0,1.0,0.0,4.0,3.0,1.0,3.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,80.6668,4096,0.004111842105263158,room
22540,22540.0,room-64-64-16,64,64,16,448,22,152587890625.0,0.109375,41.9375,86,6,38.63971,35.875,0.137207,True,15044.0443,674,110137,269043,3,1,3,3,True,263.11469999999804,674,17,33,0,2,0,0,0,0,0,0,14,2,1,0,0,0,1,19571,12786,56,0,16755,0,0,1307,11157,809,12457,2,0,1,3,True,185.849300000002,674,790,1966,3,1,3,3,True,310.733200000002,674,800,1991,3,1,3,3,True,4421.8751999999895,674,52391,38554,3,1,3,3,irrelevant,True,80.42879999999971,674.0,5.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,70.45030000000129,7.394900000002051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,7791.0,2.0,0.0,6509.0,0.0,0.0,567.0,6507.0,1505.0,180.0,6.0,7.0,1.0,0.0,4.0,3.0,1.0,3.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,80.42879999999971,4096,0.0043859649122807015,room
22541,22541.0,room-64-64-16,64,64,17,448,22,762939453125.0,0.109375,42.4117647058824,86,6,40.17647,35.38562,0.1469727,True,15097.6556,724,110187,269166,3,1,3,3,True,246.73350000000198,724,17,33,0,2,0,0,0,0,0,0,14,2,1,0,0,0,1,19536,12790,55,0,16712,0,0,1320,11125,812,12455,2,0,1,3,True,189.935299999997,724,840,2089,3,1,3,3,True,358.899799999999,724,850,2114,3,1,3,3,True,4451.33,724,52441,38679,3,1,3,3,irrelevant,True,78.527,724.0,5.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,67.8763999999974,7.73090000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2980.0,7791.0,2.0,0.0,6471.0,0.0,0.0,562.0,6469.0,1503.0,180.0,6.0,7.0,1.0,0.0,4.0,3.0,1.0,3.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,78.527,4096,0.004660087719298245,room
22542,22542.0,room-64-64-16,64,64,18,448,22,3814697265625.0,0.109375,43.722222222222214,86,6,39.88889,36.85965,0.15942379999999998,True,15274.4386,790,110253,269331,3,1,3,3,True,254.0717,790,17,33,0,2,0,0,0,0,0,0,14,2,1,0,0,0,1,19536,12790,55,0,16712,0,0,1320,11125,812,12455,2,0,1,3,True,194.000500000009,790,906,2254,3,1,3,3,True,343.94230000001,790,916,2279,3,1,3,3,True,4381.38529999999,790,52507,38844,3,1,3,3,irrelevant,True,79.2316000000001,790.0,5.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,68.6068999999998,7.64350000000377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2980.0,7791.0,2.0,0.0,6471.0,0.0,0.0,562.0,6469.0,1503.0,180.0,6.0,7.0,1.0,0.0,4.0,3.0,1.0,3.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,79.2316000000001,4096,0.004934210526315789,room
22543,22543.0,room-64-64-16,64,64,19,448,22,19073486328125.0,0.109375,44.7894736842105,86,6,40.073679999999996,37.66842000000001,0.16967770000000001,True,15311.6886,854,110317,269499,3,1,3,3,True,261.977599999998,854,17,33,0,2,0,0,0,0,0,0,14,2,1,0,0,0,1,19525,12803,69,0,16694,0,0,1316,11112,806,12448,2,0,1,3,True,196.399999999994,854,970,2422,3,1,3,3,True,335.554600000003,854,980,2447,3,1,3,3,True,4469.23619999998,854,52571,39025,3,1,3,3,irrelevant,True,84.7248,854.0,5.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,73.46389999999971,7.813699999996969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2980.0,7793.0,4.0,0.0,6471.0,0.0,0.0,562.0,6467.0,1503.0,180.0,6.0,7.0,1.0,0.0,4.0,3.0,1.0,3.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,84.7248,4096,0.005208333333333333,room
22544,22544.0,room-64-64-16,64,64,20,448,22,95367431640625.0,0.109375,42.95,86,6,41.10952,38.92857,0.171875,True,15096.895,862,110325,269524,3,1,3,3,True,265.842899999989,862,17,33,0,2,0,0,0,0,0,0,14,2,1,0,0,0,1,19525,12803,69,0,16694,0,0,1316,11112,806,12448,2,0,1,3,True,215.47870000000702,862,978,2447,3,1,3,3,True,344.2190999999881,862,988,2472,3,1,3,3,True,4396.5128,862,52579,39050,3,1,3,3,irrelevant,True,80.3015999999998,862.0,5.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,69.4110000000001,7.62920000000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2980.0,7793.0,4.0,0.0,6471.0,0.0,0.0,562.0,6467.0,1503.0,180.0,6.0,7.0,1.0,0.0,4.0,3.0,1.0,3.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,80.3015999999998,4096,0.005482456140350878,room
