Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
7685,7685.0,empty-48-48,48,48,65,0,14,2.7105054312137598e+45,0.0,34.3384615384615,68,3,31.057340000000003,32.45128,0.6336805999999999,True,695.4180999999809,2232,2484,7118,1,1,1,0,True,112.875900000014,2232,28,47,0,10,0,0,0,28,0,0,0,11,17,0,0,0,1,4102,5625,44,0,2262,0,0,524,3701,823,4102,28,11,1,0,True,726.632799999992,2232,2484,7118,1,1,1,0,True,700.839399999997,2232,2484,7118,1,1,1,0,True,696.190900000016,2232,2484,7118,1,1,1,0,irrelevant,True,194.86239999999802,2232.0,1.0,1.0,0.0,8.0,1.0,1.0,31.0,0.0,68.0,0.0,0.0,0.0,35.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.2500000000728,82.5352000000275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2104.0,9026.0,18.0,0.0,1462.0,0.0,0.0,204.0,1444.0,1990.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,112.875900000014,2304,0.028211805555555563,empty
7686,7686.0,empty-48-48,48,48,66,0,14,1.35525271560688e+46,0.0,34.3787878787879,68,3,31.16327,32.33786,0.6362846999999999,True,717.582800000004,2269,2521,7230,1,1,1,0,True,111.63399999999099,2269,29,49,0,10,0,0,0,29,0,0,0,12,17,0,0,0,1,4202,5745,44,0,2275,0,0,524,3783,829,4187,29,11,1,0,True,714.57269999999,2269,2521,7230,1,1,1,0,True,719.361999999994,2269,2521,7230,1,1,1,0,True,722.8214000000148,2269,2521,7230,1,1,1,0,irrelevant,True,197.63459999999,2269.0,1.0,1.0,0.0,9.0,1.0,1.0,32.0,0.0,69.0,0.0,0.0,0.0,36.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.6604000000225,102.334400000051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,9254.0,17.0,0.0,1504.0,0.0,0.0,204.0,1487.0,2042.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,111.63399999999099,2304,0.028645833333333325,empty
7687,7687.0,empty-48-48,48,48,67,0,14,6.776263578034402e+46,0.0,34.4328358208955,68,3,31.09745,32.44162,0.6440971999999999,True,746.306799999991,2307,2576,7376,1,1,1,0,True,115.076399999991,2307,30,50,0,11,0,0,0,30,0,0,0,13,17,0,0,0,1,4188,5776,44,0,2222,0,0,524,3781,829,4173,30,11,1,0,True,742.486000000004,2307,2576,7376,1,1,1,0,True,742.0467000000059,2307,2576,7376,1,1,1,0,True,738.7075000000191,2307,2576,7376,1,1,1,0,irrelevant,True,203.534899999999,2307.0,1.0,1.0,0.0,11.0,1.0,1.0,33.0,0.0,71.0,0.0,0.0,0.0,38.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.2892000000284,98.8940999999613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212.0,9494.0,18.0,0.0,1536.0,0.0,0.0,204.0,1518.0,2094.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,115.076399999991,2304,0.029079861111111112,empty
7688,7688.0,empty-48-48,48,48,68,0,14,3.3881317890172e+47,0.0,34.676470588235304,68,3,31.41134000000001,32.36104,0.6458333,True,764.765500000009,2358,2627,7530,1,1,1,0,True,114.243100000022,2358,30,50,0,11,0,0,0,30,0,0,0,13,17,0,0,0,1,4211,5800,45,0,2245,0,0,524,3803,830,4196,30,11,1,0,True,761.905399999989,2358,2627,7530,1,1,1,0,True,763.660299999989,2358,2627,7530,1,1,1,0,True,756.9741999999969,2358,2627,7530,1,1,1,0,irrelevant,True,216.725299999991,2358.0,1.0,1.0,0.0,11.0,1.0,1.0,33.0,0.0,71.0,0.0,0.0,0.0,38.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.9109999999782,101.57719999998501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212.0,9494.0,18.0,0.0,1536.0,0.0,0.0,204.0,1518.0,2094.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,114.243100000022,2304,0.029513888888888888,empty
7689,7689.0,empty-48-48,48,48,69,0,14,1.6940658945086e+48,0.0,34.27536231884061,68,3,31.30766,32.27412,0.6462674,True,781.916300000012,2365,2634,7552,1,1,1,0,True,128.98450000001998,2365,31,51,0,12,0,0,0,31,0,0,0,14,17,0,0,0,1,4364,5989,51,0,2354,0,0,524,3915,841,4349,31,10,1,0,True,782.4956999999989,2365,2634,7552,1,1,1,0,True,776.154999999999,2365,2634,7552,1,1,1,0,True,776.064699999988,2365,2634,7552,1,1,1,0,irrelevant,True,245.848299999983,2365.0,1.0,1.0,0.0,11.0,1.0,1.0,34.0,0.0,72.0,0.0,0.0,0.0,39.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.6724999999278,150.80800000010598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2242.0,9645.0,18.0,0.0,1536.0,0.0,0.0,204.0,1518.0,2124.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,128.98450000001998,2304,0.029947916666666668,empty
7690,7690.0,empty-48-48,48,48,70,0,14,8.470329472543e+48,0.0,34.1285714285714,68,3,31.24346,32.22495,0.6462674,True,798.3500000000059,2389,2658,7623,1,1,1,0,True,129.64089999999902,2389,31,51,0,12,0,0,0,31,0,0,0,14,17,0,0,0,1,4378,6004,52,0,2368,0,0,524,3927,843,4363,31,9,1,0,True,797.537299999996,2389,2658,7623,1,1,1,0,True,796.789699999994,2389,2658,7623,1,1,1,0,True,797.96120000002,2389,2658,7623,1,1,1,0,irrelevant,True,221.142200000002,2389.0,1.0,1.0,0.0,11.0,1.0,1.0,34.0,0.0,73.0,0.0,0.0,0.0,39.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.39230000000679,133.339499999885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2242.0,9644.0,18.0,0.0,1536.0,0.0,0.0,204.0,1518.0,2124.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,129.64089999999902,2304,0.030381944444444444,empty
7691,7691.0,empty-48-48,48,48,71,0,14,4.2351647362715003e+49,0.0,34.3943661971831,68,3,31.42879000000001,32.29656,0.6467014,True,822.1128000000031,2442,2711,7779,1,1,1,0,True,133.583299999998,2442,32,52,0,13,0,0,0,32,0,0,0,15,17,0,0,0,1,4444,6127,53,0,2378,0,0,524,3989,887,4429,32,9,1,0,True,818.2938999999901,2442,2711,7779,1,1,1,0,True,818.777600000001,2442,2711,7779,1,1,1,0,True,817.420500000007,2442,2711,7779,1,1,1,0,irrelevant,True,234.74809999999698,2442.0,2.0,2.0,0.0,12.0,2.0,2.0,36.0,0.0,75.0,0.0,1.0,0.0,40.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.126300000061704,127.56270000015499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513.0,10773.0,18.0,0.0,1760.0,0.0,0.0,204.0,1742.0,2376.0,799.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,133.583299999998,2304,0.030815972222222224,empty
7692,7692.0,empty-48-48,48,48,72,0,14,2.11758236813575e+50,0.0,34.0833333333333,68,3,31.39422,32.21842,0.6467014,True,839.4067999999969,2454,2723,7816,1,1,1,0,True,139.630700000009,2454,34,55,0,14,0,0,0,34,0,0,0,16,18,0,0,0,1,4367,6042,41,0,2292,0,0,524,3957,902,4352,34,12,1,0,True,846.041700000002,2454,2723,7816,1,1,1,0,True,844.022800000006,2454,2723,7816,1,1,1,0,True,838.479300000006,2454,2723,7816,1,1,1,0,irrelevant,True,258.98680000001303,2454.0,2.0,2.0,0.0,12.0,2.0,2.0,37.0,0.0,78.0,0.0,1.0,0.0,42.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.9259000000311,145.57420000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.0,10682.0,19.0,0.0,1720.0,0.0,0.0,204.0,1701.0,2360.0,808.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,139.630700000009,2304,0.03125,empty
7693,7693.0,empty-48-48,48,48,73,0,14,1.05879118406788e+51,0.0,34.0547945205479,68,3,31.55498,32.06812,0.6493055999999999,True,866.3883999999962,2486,2755,7913,1,1,1,0,True,132.580799999996,2486,34,55,0,14,0,0,0,34,0,0,0,16,18,0,0,0,1,4385,6061,43,0,2309,0,0,524,3968,901,4370,34,12,1,0,True,861.992100000003,2486,2755,7913,1,1,1,0,True,878.1512999999983,2486,2755,7913,1,1,1,0,True,867.768099999987,2486,2755,7913,1,1,1,0,irrelevant,True,229.99199999999803,2486.0,2.0,2.0,0.0,12.0,2.0,2.0,37.0,0.0,78.0,0.0,1.0,0.0,42.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.1192999999621,136.515000000072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.0,10682.0,19.0,0.0,1720.0,0.0,0.0,204.0,1701.0,2360.0,808.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,132.580799999996,2304,0.031684027777777776,empty
7694,7694.0,empty-48-48,48,48,74,0,14,5.29395592033938e+51,0.0,34.1081081081081,68,3,31.50847000000001,32.0627,0.656684,True,895.0052999999609,2524,2803,8046,1,1,1,0,True,138.266800000041,2524,34,55,0,14,0,0,0,34,0,0,0,16,18,0,0,0,1,4398,6081,42,0,2314,0,0,524,3967,909,4383,34,12,1,0,True,889.8310000000059,2524,2803,8046,1,1,1,0,True,893.13890000002,2524,2803,8046,1,1,1,0,True,909.74589999998,2524,2803,8046,1,1,1,0,irrelevant,True,250.512799999997,2524.0,2.0,2.0,0.0,12.0,2.0,2.0,38.0,0.0,78.0,0.0,1.0,0.0,43.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.824799999885705,139.55029999997402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.0,10977.0,19.0,0.0,1749.0,0.0,0.0,203.0,1730.0,2416.0,803.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,138.266800000041,2304,0.03211805555555555,empty
7695,7695.0,empty-48-48,48,48,75,0,14,2.64697796016969e+52,0.0,33.8533333333333,68,3,31.34807,32.00912,0.6571180999999999,True,919.127199999988,2539,2818,8090,1,1,1,0,True,153.08090000000098,2539,34,55,0,14,0,0,0,34,0,0,0,16,18,0,0,0,1,5111,6782,48,0,3007,0,0,746,4608,926,5096,34,12,1,0,True,911.944099999964,2539,2818,8090,1,1,1,0,True,928.5048000000528,2539,2818,8090,1,1,1,0,True,919.399799999956,2539,2818,8090,1,1,1,0,irrelevant,True,245.795299999998,2539.0,2.0,2.0,0.0,12.0,2.0,2.0,38.0,0.0,79.0,0.0,1.0,0.0,43.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.846899999975,140.179099999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.0,10982.0,21.0,0.0,1751.0,0.0,0.0,203.0,1730.0,2415.0,803.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,153.08090000000098,2304,0.032552083333333336,empty
7696,7696.0,empty-48-48,48,48,76,0,14,1.32348898008484e+53,0.0,33.9605263157895,68,3,31.467190000000002,31.93917,0.6579861,True,934.150200000033,2581,2860,8217,1,1,1,0,True,163.369400000025,2581,35,56,0,15,0,0,0,35,0,0,0,17,18,0,0,0,1,5346,7057,58,0,3183,0,0,746,4785,931,5331,35,11,1,0,True,946.748699999996,2581,2860,8217,1,1,1,0,True,939.656100000022,2581,2860,8217,1,1,1,0,True,936.2718999999921,2581,2860,8217,1,1,1,0,irrelevant,True,271.827300000004,2581.0,2.0,2.0,0.0,13.0,2.0,2.0,39.0,0.0,80.0,0.0,1.0,0.0,44.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.1135999999533,121.473499999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.0,11193.0,21.0,0.0,1751.0,0.0,0.0,203.0,1730.0,2457.0,807.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,163.369400000025,2304,0.03298611111111111,empty
7697,7697.0,empty-48-48,48,48,77,0,14,6.6174449004242204e+53,0.0,33.9480519480519,68,3,31.35731,31.95405,0.6592882,True,965.9881999999632,2614,2895,8319,1,1,1,0,True,164.397399999958,2614,36,58,0,15,0,0,0,36,0,0,0,17,19,0,0,0,1,5434,7200,85,0,3221,0,0,746,4866,956,5419,36,12,1,0,True,962.8223,2614,2895,8319,1,1,1,0,True,962.315299999958,2614,2895,8319,1,1,1,0,True,979.392400000012,2614,2895,8319,1,1,1,0,irrelevant,True,245.648099999991,2614.0,2.0,2.0,0.0,13.0,2.0,2.0,40.0,0.0,83.0,0.0,1.0,0.0,44.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.5774999999558,113.408399999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.0,11352.0,21.0,0.0,1747.0,0.0,0.0,203.0,1726.0,2488.0,831.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,164.397399999958,2304,0.03342013888888889,empty
7698,7698.0,empty-48-48,48,48,78,0,14,3.30872245021211e+54,0.0,33.7179487179487,68,3,31.623820000000002,31.864009999999997,0.6636285,True,997.424599999969,2630,2911,8368,1,1,1,0,True,169.33679999998998,2630,36,58,0,15,0,0,0,36,0,0,0,17,19,0,0,0,1,5433,7201,86,0,3219,0,0,746,4864,957,5418,36,12,1,0,True,989.347100000014,2630,2911,8368,1,1,1,0,True,981.979200000002,2630,2911,8368,1,1,1,0,True,985.934799999988,2630,2911,8368,1,1,1,0,irrelevant,True,244.92200000002003,2630.0,2.0,2.0,0.0,13.0,2.0,2.0,40.0,0.0,83.0,0.0,1.0,0.0,44.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.6072999999451,110.58730000004299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.0,11352.0,21.0,0.0,1747.0,0.0,0.0,203.0,1726.0,2488.0,831.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,169.33679999998998,2304,0.033854166666666664,empty
7699,7699.0,empty-48-48,48,48,79,0,14,1.6543612251060602e+55,0.0,33.9493670886076,68,3,31.82975,31.78987,0.6770833,True,1020.3271,2682,2978,8550,1,1,1,0,True,170.0098,2682,37,59,0,16,0,0,0,37,0,0,0,18,19,0,0,0,1,5498,7319,87,0,3232,0,0,746,4928,984,5483,37,12,1,0,True,1007.99670000002,2682,2978,8550,1,1,1,0,True,1015.56600000005,2682,2978,8550,1,1,1,0,True,1003.8564999999901,2682,2978,8550,1,1,1,0,irrelevant,True,274.11540000000997,2682.0,2.0,2.0,0.0,14.0,2.0,2.0,41.0,0.0,85.0,0.0,1.0,0.0,45.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.451799999951604,126.15759999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2692.0,11657.0,21.0,0.0,1777.0,0.0,0.0,203.0,1756.0,2554.0,860.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,170.0098,2304,0.03428819444444445,empty
