Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
1152,1152.0,den520d,257,256,15,37614,4,30517578125.0,0.5717108,149.466666666667,414,2,180.45,168.8833,0.02781493,True,220.0455,2242,2242,5939,1,1,1,0,True,4.2785999999978195,2242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,200.962899999999,2242,2242,5939,1,1,1,0,True,195.913499999995,2242,2242,5939,1,1,1,0,True,209.408599999995,2242,2242,5939,1,1,1,0,irrelevant,True,3.79709999999614,2242.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,3.79709999999614,65792,0.0005323301866704521,game
1153,1153.0,den520d,257,256,16,37614,4,152587890625.0,0.5717108,153.6875,414,2,175.6324,169.6985,0.02916768,True,240.31689999999801,2459,2460,6517,1,1,1,0,True,59.2976999999955,2459,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3603,4106,0,0,2927,0,0,2796,3470,307,3603,0,0,1,0,True,235.3773,2459,2460,6517,1,1,1,0,True,242.171200000004,2459,2460,6517,1,1,1,0,True,248.46519999999904,2459,2460,6517,1,1,1,0,irrelevant,True,11.488000000004801,2459.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.49410000000353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,11.488000000004801,65792,0.0005678188657818156,game
1154,1154.0,den520d,257,256,17,37614,4,762939453125.0,0.5717108,165.823529411765,414,2,177.6209,167.8562,0.03011004,True,280.945099999997,2819,2877,7547,1,1,1,0,True,98.53390000000222,2819,2,4,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,5274,5934,0,0,4237,0,0,2796,4967,507,5274,3,0,1,0,True,275.898999999998,2819,2877,7547,1,1,1,0,True,284.0913,2819,2877,7547,1,1,1,0,True,288.104099999997,2819,2877,7547,1,1,1,0,irrelevant,True,109.434500000003,2819.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.379300000007802,84.6189000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,3792.0,0.0,0.0,113.0,0.0,0.0,57.0,113.0,830.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,98.53390000000222,65792,0.0006033075448931791,game
1155,1155.0,den520d,257,256,18,37614,4,3814697265625.0,0.5717108,164.333333333333,414,2,176.4035,166.0994,0.03059643,True,390.9467,2958,3016,7876,1,1,1,0,True,93.07980000000678,2958,2,4,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,5274,5934,0,0,4237,0,0,2796,4967,507,5274,2,1,1,0,True,405.0114999999929,2958,3016,7876,1,1,1,0,True,394.52380000001,2958,3016,7876,1,1,1,0,True,374.517300000007,2958,3016,7876,1,1,1,0,irrelevant,True,109.254300000001,2958.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.9823999999935,77.3378999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,2864.0,1.0,0.0,116.0,0.0,0.0,57.0,115.0,635.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,93.07980000000678,65792,0.0006387962240045425,game
1156,1156.0,den520d,257,256,19,37614,4,19073486328125.0,0.5717108,155.947368421053,414,2,173.5053,161.621,0.03068762,True,415.19419999999803,2963,3021,7892,1,1,1,0,True,120.037300000011,2963,2,4,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,5274,5934,0,0,4237,0,0,2796,4967,507,5274,2,1,1,0,True,408.5949000000109,2963,3021,7892,1,1,1,0,True,460.724100000007,2963,3021,7892,1,1,1,0,True,431.302599999995,2963,3021,7892,1,1,1,0,irrelevant,True,104.63670000000299,2963.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.477699999988502,79.1071999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,2864.0,1.0,0.0,116.0,0.0,0.0,57.0,115.0,635.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,104.63670000000299,65792,0.000674284903115906,game
1157,1157.0,den520d,257,256,20,37614,4,95367431640625.0,0.5717108,152.95,414,2,171.9333,162.1952,0.031402,True,457.2163,3059,3118,8138,1,1,1,0,True,97.9429000000091,3059,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,5729,6551,0,0,4455,0,0,2796,5389,587,5729,2,1,1,0,True,465.89739999998704,3059,3118,8138,1,1,1,0,True,462.018400000001,3059,3118,8138,1,1,1,0,True,443.20639999999497,3059,3118,8138,1,1,1,0,irrelevant,True,113.349800000011,3059.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.5127000000066,90.21770000000829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,3501.0,2.0,0.0,128.0,0.0,0.0,57.0,126.0,779.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,97.9429000000091,65792,0.0007097735822272696,game
1158,1158.0,den520d,257,256,21,37614,4,476837158203125.0,0.5717108,162.809523809524,414,2,173.6797,173.5238,0.03369711,True,507.816599999991,3419,3478,9095,1,1,1,0,True,99.2632000000012,3419,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,5729,6551,0,0,4455,0,0,2796,5389,587,5729,2,1,1,0,True,502.635599999994,3419,3478,9095,1,1,1,0,True,500.219599999997,3419,3478,9095,1,1,1,0,True,501.835800000001,3419,3478,9095,1,1,1,0,irrelevant,True,114.642100000012,3419.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.662399999986501,89.891100000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,3505.0,2.0,0.0,130.0,0.0,0.0,57.0,128.0,780.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,99.2632000000012,65792,0.0007452622613386329,game
1159,1159.0,den520d,257,256,22,37614,4,2384185791015630.0,0.5717108,158.909090909091,414,2,170.1818,173.1304,0.03485226,True,557.4951,3496,3555,9327,1,1,1,0,True,108.340800000005,3496,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,5729,6551,0,0,4455,0,0,2796,5389,587,5729,2,1,1,0,True,535.8711000000039,3496,3555,9327,1,1,1,0,True,540.818299999999,3496,3555,9327,1,1,1,0,True,548.021399999998,3496,3555,9327,1,1,1,0,irrelevant,True,115.411399999997,3496.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.720099999991401,90.29870000002849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,3505.0,2.0,0.0,130.0,0.0,0.0,57.0,128.0,780.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,108.340800000005,65792,0.0007807509404499965,game
1160,1160.0,den520d,257,256,23,37614,4,1.19209289550781e+16,0.5717108,162.34782608695699,414,2,172.52900000000002,169.3406,0.03585542,True,596.9021000000071,3734,3793,9977,1,1,1,0,True,112.622700000007,3734,4,7,0,2,0,0,0,4,0,0,0,2,2,0,0,0,1,6015,7046,1,0,4516,0,0,2796,5667,705,6015,3,1,1,0,True,605.282299999992,3734,3793,9977,1,1,1,0,True,618.6510000000129,3734,3793,9977,1,1,1,0,True,597.616700000013,3734,3793,9977,1,1,1,0,irrelevant,True,182.388000000006,3734.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.1727999999857,146.825299999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,5565.0,2.0,0.0,199.0,0.0,0.0,57.0,197.0,1228.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,112.622700000007,65792,0.00081623961956136,game
1161,1161.0,den520d,257,256,24,37614,4,5.96046447753906e+16,0.5717108,171.666666666667,414,2,176.1433,175.87,0.03711697,True,671.802499999991,4120,4179,11007,1,1,1,0,True,281.13300000000197,4120,4,8,0,1,0,0,0,4,0,0,0,1,3,0,0,0,1,13785,14969,0,0,11848,0,0,3512,13203,863,13785,3,1,1,0,True,687.629099999991,4120,4179,11007,1,1,1,0,True,685.531499999983,4120,4179,11007,1,1,1,0,True,654.960800000001,4120,4179,11007,1,1,1,0,irrelevant,True,169.654999999999,4120.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.4734999999928,131.796000000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,4650.0,2.0,0.0,136.0,0.0,0.0,57.0,134.0,1020.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,169.654999999999,65792,0.0008517282986727233,game
1162,1162.0,den520d,257,256,25,37614,4,2.98023223876953e+17,0.5717108,170.36,414,2,172.9846,173.0338,0.03872811,True,1034.5563,4259,4318,11388,1,1,1,0,True,271.544399999984,4259,5,10,0,1,0,0,0,5,0,0,0,1,4,0,0,0,1,14472,15897,0,0,12233,0,0,3512,13859,1018,14472,4,2,1,0,True,1002.1856,4259,4318,11388,1,1,1,0,True,1006.8995,4259,4318,11388,1,1,1,0,True,1020.8196999999899,4259,4318,11388,1,1,1,0,irrelevant,True,204.56759999998002,4259.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.791000000026497,114.07680000001001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,6141.0,2.0,0.0,645.0,0.0,0.0,245.0,643.0,1425.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,204.56759999998002,65792,0.0008872169777840869,game
1163,1163.0,den520d,257,256,26,37614,4,1.49011611938477e+18,0.5717108,169.461538461538,414,2,176.453,180.4416,0.04011126,True,1102.20110000001,4406,4465,11750,1,1,1,0,True,295.050099999993,4406,5,10,0,1,0,0,0,5,0,0,0,1,4,0,0,0,1,14472,15897,0,0,12233,0,0,3512,13859,1018,14472,4,2,1,0,True,1094.4617000000098,4406,4465,11750,1,1,1,0,True,1103.81639999998,4406,4465,11750,1,1,1,0,True,1090.67549999998,4406,4465,11750,1,1,1,0,irrelevant,True,219.086199999991,4406.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.883700000005803,128.8891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,6141.0,2.0,0.0,645.0,0.0,0.0,245.0,643.0,1425.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,219.086199999991,65792,0.0009227056568954504,game
1164,1164.0,den520d,257,256,27,37614,4,7.45058059692383e+18,0.5717108,174.25925925925895,414,2,176.0,186.5661,0.04128161,True,1171.07560000001,4705,4764,12558,1,1,1,0,True,286.444400000008,4705,5,10,0,1,0,0,0,5,0,0,0,1,4,0,0,0,1,14465,15891,0,0,12226,0,0,3512,13852,1018,14465,4,2,1,0,True,1208.8955000000099,4705,4764,12558,1,1,1,0,True,1196.8468,4705,4764,12558,1,1,1,0,True,1154.9234,4705,4764,12558,1,1,1,0,irrelevant,True,208.318800000008,4705.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.406900000030898,160.144200000039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,6155.0,4.0,0.0,653.0,0.0,0.0,245.0,649.0,1428.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,208.318800000008,65792,0.0009581943360068136,game
1165,1165.0,den520d,257,256,28,37614,4,3.72529029846191e+19,0.5717108,171.89285714285703,414,2,178.4507,185.9901,0.041768,True,1289.0727999999901,4813,4872,12843,1,1,1,0,True,281.217499999999,4813,5,10,0,1,0,0,0,5,0,0,0,1,4,0,0,0,1,14465,15891,0,0,12226,0,0,3512,13852,1018,14465,4,2,1,0,True,1243.6615999999901,4813,4872,12843,1,1,1,0,True,1249.33790000001,4813,4872,12843,1,1,1,0,True,1262.7855,4813,4872,12843,1,1,1,0,irrelevant,True,210.93799999999501,4813.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.521099999983605,162.093700000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,6155.0,4.0,0.0,653.0,0.0,0.0,245.0,649.0,1428.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,210.93799999999501,65792,0.0009936830151181773,game
1166,1166.0,den520d,257,256,29,37614,4,1.86264514923096e+20,0.5717108,169.241379310345,414,2,178.1563,185.7195,0.04286236,True,1341.53740000003,4908,5285,13693,1,1,1,0,True,313.244199999957,4908,6,11,0,2,0,0,0,6,0,0,0,3,3,0,0,0,1,15586,16678,1,0,13203,0,0,3512,14561,1079,15220,5,2,1,0,True,1369.75760000001,4908,5285,13693,1,1,1,0,True,1352.5894,4908,5285,13693,1,1,1,0,True,1377.2112000000195,4908,5285,13693,1,1,1,0,irrelevant,True,273.237800000003,4908.0,1.0,1.0,0.0,2.0,1.0,1.0,6.0,0.0,9.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77.375,176.518199999962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,8306.0,5.0,0.0,782.0,0.0,0.0,245.0,777.0,1905.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,273.237800000003,65792,0.0010291716942295408,game
